,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
0,de85ce2b81f9386009ad468c8f4c8c53e77218f9,1379340783,,,132,100,8,2,1,0.8409991079432539,True,4.0,2280512.0,11.0,4.0,False,2.0,10091.375,12.0,1.0,619.0,718.0,1298.0,416.0,536.0,915.0,489.0,617.0,1073.0,0.03017241379310345,0.038054187192118234,0.06613300492610838
1,05148b648d63eddca797fada19d131d8affdc456,1370378878,,,5,3,3,2,1,0.9463946303571862,True,1.0,527082.0,3.0,1.0,False,14.0,13251132.0,33.0,2.0,2099.0,2274.0,2274.0,1554.0,1729.0,1729.0,1827.0,1973.0,1973.0,0.1271740642827327,0.13733129261165994,0.13733129261165994
2,1c7d9a533509d510047c1ff4045e88262139c6aa,1375178731,,,5,1,2,2,2,0.9182958340544896,True,1.0,169707.0,3.0,,True,6.0,317956.0,15.0,1.0,1356.0,1356.0,1356.0,1017.0,1017.0,1017.0,719.0,719.0,719.0,0.0406756680413536,0.0406756680413536,0.0406756680413536
3,b45f742dd8c533cff0767d2dfbe68ea9fd19a522,1357662649,3.0,,847,0,11,3,2,0.9125943083647496,True,53.0,4728191.0,236.0,63.0,False,0.0,0.0,0.0,2.0,87.0,239.0,239.0,87.0,238.0,238.0,83.0,230.0,230.0,0.006141697740732617,0.016889668787014697,0.016889668787014697
4,8fe62fe4596f6765e3b9df66b407b30376145307,1333302408,,,1,0,1,1,1,0.0,True,1.0,16254.0,4.0,3.0,False,1.0,3282636.0,2.0,1.0,8.0,150.0,151.0,8.0,149.0,150.0,8.0,129.0,130.0,0.0014710689767898006,0.02124877410918601,0.02141222621771821
5,95f88ed6c58925b74e6e6c25a44e597e5be112b1,1389986626,,,0,0,13,8,4,0.0,True,1.0,425134.0,4.0,1.0,False,14.0,5045689.846153846,22.0,2.0,1648.0,4057.0,4057.0,1109.0,2783.0,2783.0,1126.0,3523.0,3523.0,0.0494428358339914,0.15460208826884267,0.15460208826884267
6,a329f246c02e2579f6a559c05240f63f0b5d5d3c,1332519455,,,2,1,1,1,1,0.0,True,1.0,219517.0,4.0,1.0,False,8.0,354143.0,22.0,2.0,181.0,703.0,703.0,181.0,703.0,703.0,164.0,615.0,615.0,0.02811381836769467,0.10495825523939342,0.10495825523939342
7,08a7828429edcb597aaaaf2e495b4d2a77cd64cc,1401104628,,1.0,1,4,1,1,1,0.0,True,3.0,891347.0,14.0,1.0,False,19.0,424877.0,53.0,1.0,1768.0,1001.0,2182.0,1065.0,643.0,1349.0,515.0,373.0,550.0,0.8614357262103506,0.6243739565943238,0.9198664440734556
8,c4ff5c53efc213d9ce4fe0cfe9ab3d6c13cd8716,1350657354,,,3,1,1,1,1,0.0,True,2.0,12710.0,7.0,2.0,False,6.0,174236.0,11.0,2.0,64.0,123.0,123.0,56.0,115.0,115.0,55.0,112.0,112.0,0.00539291217257319,0.010882126348228044,0.010882126348228044
9,aad02f130cd73e8ce8f6e3b80be44524ba0fe406,1332540983,,,1,11,1,1,1,0.0,True,1.0,233563.0,3.0,1.0,False,30.0,666.0,102.0,2.0,604.0,925.0,925.0,604.0,921.0,921.0,537.0,717.0,717.0,0.09155888359428184,0.12219196732471067,0.12219196732471067
10,5d8b07bd6ad6550ce6464973c5132580589a96a2,1330946599,,,5,2,2,2,1,0.9852281360342516,True,1.0,175285.0,3.0,1.0,False,2.0,7242.0,4.0,2.0,286.0,503.0,503.0,285.0,502.0,502.0,229.0,414.0,414.0,0.0440107156525067,0.07941063911213166,0.07941063911213166
11,a15b9d3ce88037c973f868fdf6959eea4e157f68,1331522862,,,27,1,3,3,1,0.9919762630614622,True,2.0,13815.0,8.0,4.0,False,4.0,1790408.333333333,16.0,1.0,90.0,229.0,249.0,90.0,229.0,249.0,82.0,187.0,204.0,0.015246142542248348,0.034533431300514325,0.03765613519470977
12,77adddae373cb9e5019a1d789014925330fb8d75,1381866035,,,6,6,1,1,1,0.0,True,1.0,85522.0,4.0,2.0,False,14.0,81278.0,65.0,3.0,2471.0,3268.0,3268.0,1655.0,2281.0,2281.0,2155.0,2856.0,2856.0,0.12627386669790325,0.1673304439498653,0.1673304439498653
13,1986cf68d09fcd6cb586286bb21d8d9b7d405ce8,1378204807,,,57,15,7,2,1,0.8274252271928028,True,6.0,693294.0,28.0,3.0,False,5.0,414575.85714285716,72.0,2.0,3048.0,3486.0,3486.0,2487.0,2860.0,2860.0,2267.0,2551.0,2551.0,0.1431818181818182,0.16111111111111112,0.16111111111111112
14,b11adb825c4dfc8429695947cef8f9e3253ad0c2,1395047768,,,14,8,2,2,2,0.9760206482366148,True,1.0,1477846.0,15.0,4.0,False,3.0,845087.0,8.0,2.0,588.0,3203.0,3665.0,373.0,2272.0,2553.0,526.0,3013.0,3429.0,0.022577328420872247,0.1291234684260132,0.14694542027247026
15,3168c94577cc604fd033ce4e741da5c411f74666,1371222281,2.0,1.0,430,5,4,1,1,0.5437823060556216,True,16.0,1674066.0,60.0,14.0,False,20.0,2509510.0,63.0,3.0,1876.0,2548.0,2548.0,1456.0,2039.0,2039.0,1420.0,1711.0,1711.0,0.0974355458036204,0.11738891936368626,0.11738891936368626
16,2b789d4fa081f466842a03afdc221931bbb66e9c,1352982816,,,3,3,1,1,1,0.0,True,1.0,368.0,2.0,2.0,False,3.0,1241.0,16.0,1.0,68.0,1356.0,1381.0,67.0,1217.0,1241.0,7.0,14.0,16.0,0.4705882352941176,0.8823529411764706,1.0
17,70cb5db4f219dd3e0e5fdffc4309c35b0195a017,1370940093,,,1,1,1,1,1,0.0,True,1.0,93005.0,5.0,3.0,False,7.0,4301286.0,9.0,3.0,415.0,3040.0,3361.0,291.0,2407.0,2615.0,308.0,2264.0,2501.0,0.02134272689598011,0.15644426025694155,0.17281392457521758
18,1cf39e26103936cba9d23711984de11f3da0d1f5,1367917162,,,1,1,1,1,1,0.0,True,1.0,42006.0,7.0,1.0,False,13.0,609856.0,28.0,2.0,1777.0,2162.0,2162.0,1423.0,1724.0,1724.0,463.0,577.0,577.0,0.08711978971085242,0.10852422080360496,0.10852422080360496
19,0e4807455a0d9a5c2d72a2534ae069fd609c9e6c,1405423519,,,15,1,3,1,1,0.6695919455357793,True,2.0,24683.0,4.0,1.0,False,20.0,1231023.333333333,124.0,1.0,622.0,486.0,953.0,425.0,266.0,582.0,529.0,361.0,746.0,0.023781746387866818,0.016243381495109042,0.033518801041012285
20,0b26ad05bbadeef493317c994cc7ccb53b0a612c,1390489826,,,0,0,5,1,1,0.0,True,5.0,616788.0,19.0,5.0,False,0.0,0.0,0.0,1.0,34.0,525.0,532.0,29.0,422.0,428.0,0.0,60.0,60.0,0.0010799136069114474,0.06587473002159827,0.06587473002159827
21,19ff7d038fbc7117d2bfddb6f2ad27b1fdd84acb,1396618916,,,6,1,1,1,1,0.0,True,1.0,13726.0,5.0,2.0,False,44.0,557783.0,129.0,1.0,2843.0,69.0,2912.0,1895.0,69.0,1964.0,2186.0,59.0,2245.0,0.10491221337426844,0.002878250023985417,0.10774249256452076
22,ab0704e1559c316e65b4bce4e1ab913cdee4dfa2,1390079679,,,2,1,3,1,1,1.0,True,2.0,129948.0,9.0,,True,2.0,10831.0,13.0,1.0,157.0,157.0,157.0,156.0,156.0,156.0,123.0,123.0,123.0,0.006543190332963959,0.006543190332963959,0.006543190332963959
23,acd0dae3f49662047d76f5e7d6ab1f333c38549e,1402253376,,1.0,6,4,2,1,1,0.7219280948873623,True,2.0,620582.0,7.0,1.0,False,23.0,18636.0,48.0,1.0,2940.0,225.0,3104.0,1700.0,186.0,1831.0,2571.0,184.0,2702.0,0.11805746809877905,0.008491691912237217,0.12407050399339024
24,6d36a83b419e0b0bc0270e45983ed2bbfa453996,1352051805,,,0,1,1,1,1,0.0,True,1.0,318.0,2.0,2.0,False,2.0,5856.0,2.0,1.0,46.0,34.0,76.0,43.0,27.0,66.0,32.0,32.0,61.0,0.00310705206666039,0.00310705206666039,0.005837491761604368
25,32b7e01558e0d3c50dd10f846182fe5dc09686e9,1386325783,,,23,30,6,3,1,0.6761302348184378,True,5.0,2720138.0,11.0,1.0,False,39.0,565099.3333333335,344.0,1.0,2238.0,3619.0,4168.0,2054.0,2799.0,3240.0,1584.0,2813.0,3183.0,0.08673999890548897,0.1539977015268429,0.17424615553001696
26,0c1ae5f8660941fed55c468487635c9a74846f7a,1361430424,,,16,0,1,1,1,0.0,True,1.0,20885.0,12.0,6.0,False,6.0,399011.0,10.0,2.0,150.0,514.0,514.0,140.0,447.0,447.0,119.0,442.0,442.0,0.009678980480722698,0.035731569608001286,0.035731569608001286
27,4bb755598bf2abb762d0458dadb9f7a9feba32c3,1336696780,1.0,,1,1,1,1,1,0.0,True,2.0,10101.0,5.0,2.0,False,5.0,8453744.0,10.0,1.0,47.0,133.0,156.0,47.0,133.0,156.0,34.0,122.0,134.0,0.004846302963168098,0.017031293270562173,0.01869288285793409
28,f547381806f6251c176e587d6d95b66bb8dfa88c,1405667356,,,3,8,1,1,1,0.0,True,2.0,22461.0,6.0,1.0,False,58.0,918425.0,171.0,1.0,3138.0,360.0,3453.0,1987.0,231.0,2181.0,2433.0,337.0,2727.0,0.10904529366963846,0.015142690739662203,0.122216746561534
29,94492d88a7f483e08af328cfe1e7f3695a8661a4,1338402413,,,2,11,4,2,1,0.8345901684333654,True,2.0,53814.0,9.0,2.0,False,7.0,1460824.5,14.0,2.0,174.0,960.0,960.0,174.0,958.0,958.0,142.0,765.0,765.0,0.01832158872517617,0.09814221652786677,0.09814221652786677
30,88609e6da4159174178395e28ed81badd15baa03,1383680161,,,6,0,1,1,1,0.0,True,3.0,778297.0,24.0,12.0,False,62.0,384934.0,260.0,1.0,24.0,1535.0,1556.0,23.0,1068.0,1088.0,2.0,213.0,214.0,0.0043227665706051886,0.30835734870317005,0.3097982708933717
31,1f5e058f79f95e869d8de300596137463492056c,1331899693,,,26,4,4,2,2,0.8825312413287425,True,2.0,366552.0,16.0,6.0,False,13.0,321910.0,35.0,2.0,106.0,129.0,129.0,106.0,129.0,129.0,106.0,129.0,129.0,0.015446802367547278,0.0187671430633752,0.0187671430633752
32,3306d23a82a7e2a32fbdf874aec8d5ffe70ca9ce,1378293518,,,7,0,1,1,1,0.0,True,1.0,2343.0,2.0,2.0,False,2.0,601889.0,2.0,1.0,590.0,80.0,653.0,393.0,74.0,451.0,467.0,29.0,490.0,0.029487744943607837,0.001890240060487682,0.030936928989981724
33,89e5740a9567f592bedf73b25971d935a85da858,1334133751,,,10,1,1,1,1,0.0,True,7.0,257230.0,36.0,17.0,False,9.0,43570.0,22.0,3.0,13.0,2147.0,2151.0,13.0,2143.0,2147.0,12.0,1306.0,1310.0,0.0020453115166771552,0.20563247325361864,0.20626179987413468
34,0ae152e7f909835b825b2bbc9380109a58aeab88,1358859133,,,10,8,1,1,1,0.0,True,2.0,4484.0,6.0,3.0,False,2.0,5010.0,6.0,1.0,627.0,1832.0,2091.0,586.0,1627.0,1847.0,6.0,6.0,6.0,1.0,1.0,1.0
35,0acb68f58dc276faea85c74311fee3920a99eac6,1319073874,1.0,,222,70,13,4,2,0.7400288493622309,True,2.0,16961.0,6.0,3.0,False,7.0,58206.15384615384,20.0,1.0,28.0,20.0,35.0,28.0,20.0,35.0,27.0,20.0,34.0,0.011671529804085036,0.008753647353063776,0.014589412255106297
36,da40861fa5434605ff9e0e362a58e7c847e76553,1352067494,,,2,0,1,1,1,0.0,True,1.0,110.0,2.0,,True,1.0,12037464.0,1.0,1.0,108.0,108.0,108.0,108.0,108.0,108.0,104.0,104.0,104.0,0.009881422924901186,0.009881422924901186,0.009881422924901186
37,c7dddf2ae5bf7ab94cb6fa571ffb160c16a1a879,1354735437,,,3,3,1,1,1,0.0,True,1.0,80098.0,8.0,3.0,False,8.0,531596.0,15.0,3.0,92.0,587.0,587.0,84.0,570.0,570.0,80.0,520.0,520.0,0.0072763205174272375,0.04680201221703198,0.04680201221703198
38,2fbe972a656cf218e5b48c018618e464c878840c,1364664371,,,6,3,1,1,1,0.0,True,2.0,264415.0,10.0,1.0,False,5.0,356.0,8.0,2.0,1996.0,2383.0,2383.0,1669.0,1982.0,1982.0,1737.0,2106.0,2106.0,0.13174651303820498,0.15971801091570648,0.15971801091570648
39,d57bc1cf06965faf9e545048e6c996e8059c9d10,1360250456,,,1,1,1,1,1,0.0,True,3.0,151181.0,6.0,2.0,False,1.0,97546.0,2.0,1.0,719.0,1961.0,2229.0,671.0,1721.0,1943.0,173.0,1245.0,1388.0,0.014423076923076926,0.10328249336870028,0.11513594164456235
