Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13052,I637c9167149ec9137c0ae5db69528b842424984c,1570714100,0,0,2,2,1,1.0,6,6,1135,0,8,321.65368055555564,16,6622,206.9040294949234,0
13053,I389b9f5248c003ccc2b104f437769deeba7bf76a,1570714191,0,0,1,1,1,0.0,120,93,325,1,5,245.74318287037042,18,64,1.472404807914626,0
13054,I458076ccd407198e7d042bdf6f07ea5be0f87791,1570714339,0,0,1,1,1,0.0,0,4,131,0,6,321.65644675925927,14,6621,204.76237170165942,0
13055,Id7e61518276a5cf1f9395ada03c8168d1a5a0920,1570715881,0,0,1,1,1,0.0,1,1,1036,0,15,321.6742939814815,60,6620,202.85785850344413,0
13056,I247759650ce37cc01f585b3675f848d8b209abbc,1570715970,0,0,1,1,4,1.5698183498235472,15,14,2362,0,2,125.52855902777776,11,6619,201.8064227009634,0
13057,Ied77054990324d76923b28e0b47efd0afa24f585,1570717132,0,0,1,1,2,0.961236604722876,12,14,476,0,8,21.397447916666668,57,45,16.421778978334565,0
13058,I9a197f49b9b9aae8c279fe5638fa5278d66294c8,1570718014,0,0,2,3,6,2.054337456409743,259,77,3423,1,15,48.65691358024691,71,885,35.56614764282564,0
13059,I83a732e1c876d9c15b7274159c18dc7723ef5143,1570719017,0,0,2,3,4,1.4653864791382898,125,5,3043,1,17,94.14424189814815,174,877,23.166262018814717,0
13060,I607915af0556efe8b2fb640e9387029b755d1a7f,1570731650,0,0,1,1,1,0.0,1,1,2,0,0,33.48935185185185,5,781,4.943396157179866,0
13061,I855682065fe6b40deeedc6cd7b5cb419848caac0,1570741798,0,0,10,21,17,4.059841004256668,56,78,7623,0,40,279.89338624338626,312,6616,185.66023366219184,0
13062,I1f316f8dde9dab5b11172251c5185b782a9af0de,1570742970,0,0,2,5,6,1.753328880671762,76,63,234,1,6,99.76827690972222,600,923,46.753121473737146,0
13063,I4c2b5c13fa55633705afbf3253a8b4eb8428985c,1570743342,0,0,2,4,8,2.875,16,16,5494,0,11,282.32088975694444,411,6598,164.07431062751485,0
13064,Ic94c8a4a4a812af04e0200094d368ad12341bf07,1570744311,0,0,2,3,3,1.584962500721156,3,3,1410,1,13,409.3478202160493,75,6603,155.73078834404708,0
13065,Ic157a62e462245222399531aaa0b37e3334cd3b6,1570744364,0,0,2,15,19,4.1429146733542535,23,23,6476,0,27,96.92182870370372,392,6604,152.71683116428923,0
13066,I676ddf1079d08f75c30deae214e809742bc3961d,1570746084,0,0,1,1,1,0.0,3,0,2242,1,8,23.517384259259263,132,6588,133.08708866250993,0
13067,I14b32e1d930e5f7850743d532716020a9040c4f7,1570746561,0,0,1,1,1,0.0,2,2,469,1,0,118.54194444444445,2,6587,131.9135146475964,0
13068,I20ea2fdee8e59d2cc669f4207dd6565842eab1b2,1570746771,0,0,1,1,1,0.0,2,2,465,0,7,242.40552083333333,38,6586,130.83743618642416,0
13069,Idb19f7e579de63acde00ecbc7682df6ac1a099fb,1570748744,1,1,1,3,3,1.4355205042826666,5,4,209,0,8,190.8183487654321,42,6586,129.13476832187223,0
13070,I8a921731b94ffc9391e1ec8ba03740a3d532a216,1570751242,0,0,1,1,1,0.0,1,1,14,1,0,0.28118055555555554,1,918,38.00926861913104,0
13071,Idc1a61dda371276c542739bef367e703651f60ec,1570752209,0,0,2,2,1,0.7219280948873623,10,10,67,0,12,1176.7013020833333,58,731,15.682197999597369,0
13072,Ia952a4111ddfde373f48a9311e3e306754cd76ce,1570752311,0,0,1,2,3,1.2113865175992091,111,111,619,1,1,46.527511574074076,5,1019,18.770845422509094,0
13073,I08e10471f01aa28ea9818bb6ff3c24f495186db8,1570752987,1,1,1,1,1,0.0,28,0,148,0,2,363.8597916666667,3,732,16.65421709488939,0
13074,Ic793716d6e521116d30b1c50181f1f9b69995da3,1570754020,0,0,1,1,3,1.584962500721156,3,3,63,1,6,25.31755787037037,77,669,7.523163774058129,0
13075,Ifcec59bc288541ee93cd64654da73a1ba723613c,1570754773,0,0,1,1,1,0.0,3,5,5824,1,19,87.55888888888889,79,956,19.03020400397273,0
13076,I245c8e803a8b46475bd66d394b3e6c578936ee6d,1570754801,0,0,1,1,1,0.0,3,5,5840,1,19,87.53731481481482,78,956,19.030039888395653,0
13077,Ic112f12b08cad5b22fee436c9f783d269670291e,1570759467,1,1,2,7,33,4.475351531295972,2317,232,4276,1,4,10.058701201201199,70,662,42.385479356507396,0
13078,I536f4f3546ff246a4c9845eba7dac170481db593,1570760843,0,0,1,1,1,0.0,1,1,248,0,0,164.48317129629632,3,6583,122.1655238329824,0
13079,Ifae279fcb02ad6f371d9a1dde38d9339a4e32780,1570760920,0,0,1,1,3,0.9826928514055022,134,1,242,1,1,115.1652199074074,6,917,35.99315069403618,0
13080,I90fdb653dc63d4a39698cd8e903698bc86e719b2,1570762150,0,0,1,1,1,0.0,2,4,177,0,0,73.81268518518519,2,6582,120.7694061676212,0
13081,I630a7fd0ebbe436176364ac22e3027383d314ea8,1570766191,0,0,1,2,2,0.0,12,0,449,0,11,4.255069444444445,74,329,7.348153495658066,0
13082,I26a827ba2f27bf40591bf1c6556b9d7f04763b5e,1570766275,0,0,1,1,1,0.0,6,1,34,1,1,28.34559027777777,2,964,17.97320355830943,0
13083,Ic9453508a27488239718074c318182977a21c214,1570766663,0,0,8,81,6,6.0459513919211245,693,665,3161,0,20,257.6609627149471,1456,520,91.26495340242212,0
13084,I0119089a4226b3557a5b28addd3c3fd14b0b6b2e,1570766699,0,0,1,1,1,0.0,5,5,157,0,2,0.7601388888888889,9,729,10.661607584969945,0
13085,I210e578cf79e04d397881105a2aee3e4f19c075b,1570768297,0,0,1,1,1,0.0,2,2,272,0,3,181.5975578703704,9,501,4.851099505894829,0
13086,Ie134f4898762fcf97a8d477fffb5ec5f89690afd,1570772148,0,0,1,1,1,0.0,2,3,131,0,2,145.32513888888892,7,6581,116.91964085838822,0
13087,I9aeea47c83f14b457f9e1f0cf1c3b851844dacb8,1570776155,0,0,1,1,1,0.0,3,1,198,0,10,45.77927083333334,20,304,23.789493223533288,0
13088,I02c930605d518c6fa3c4bb1b20da5c41493c099c,1570776830,0,0,1,1,1,0.0,0,1,26,0,3,232.52865740740742,5,898,6.410110634700168,0
13089,If6236e7fd28e30e7a1d58c84b4b69f130652c380,1570777037,0,0,1,1,1,0.0,6,1,253,0,3,1.471875,15,898,7.292815584556138,0
13090,I8184f145dc595ae334e82b65d5dca887fc8a1fc0,1570783635,1,1,1,2,2,0.0,8,0,193,1,1,0.0,11,1028,10.216546942641596,0
13091,I2e4af953acf4ca35f306b82a1b2361ea918f8a8b,1570788018,0,0,1,1,1,0.0,1,1,25,0,3,30.70435185185185,17,1412,41.32587469705955,0
13092,I3f9f46e002cc6bc1a5f33770b50155a862fd72da,1570788547,0,0,1,5,7,2.25932081093138,73,39,586,0,7,154.56469618055556,41,905,14.957589055878794,0
13093,Ie4c7ac825604371c203c5bf6f98cbbbae7c37dcd,1570788913,0,0,1,1,1,0.0,21,6,137,0,4,0.0,14,907,16.05166890830937,0
13094,I38d638022af79ec1ee3e48fc105d3b2399bd6d3b,1570789627,0,0,1,1,1,0.0,0,1,35,0,1,2.49349537037037,2,89,1.4967003975698268,0
13095,Iefab0f5486649f2219f2e4da0f38b8629ae7f1f9,1570789926,0,0,1,1,1,0.0,92,0,0,0,0,0.0,1,14,1.0,0
13096,I741edf2c556fd329729a5496d7b558c3c90b50ac,1570792311,0,0,1,1,1,0.0,0,0,0,0,0,0.0,1,330,7.657779481366621,0
13097,Ib8b3048dcbd37698b27aa6032b8d396814743222,1570796361,1,1,1,2,2,0.0,8,0,201,1,1,0.0,10,1027,9.190218718121576,0
13098,I961ff20355baf7e3d88d2ca222b937f7ffd43fb6,1570800791,0,0,2,3,4,1.0278893049829905,256,29,8975,0,68,2.2795428240740745,1217,1070,26.1382922562314,0
13099,I067d8ebd15f35f139d86bc67473b42afac4f0f53,1570801391,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2351,24.668336855597246,0
13100,Ife26567c08ec053741c9db4ca8b5b2836044dcde,1570804063,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2351,24.609361832667123,0
13101,If07e2ff3281dc96bec206b68631d22be8fd4636a,1570804703,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2351,24.5952932043152,0
