Unnamed: 0,_id,date,bug,__,bns,lbs,ats
13052,I7857ae9079cebd53768b193400e24f82011b9d97,1571183970,1,1,195,0,0.01082143087739431
13053,I9179d5545572a6c4e5b95ea3cf6e2901c2633930,1529536862,0,0,0,0,0.0
13054,Ibfb11253efdefe40d9fb9a67dde0ca1c08009857,1571137131,0,0,0,0,0.0
13055,Iccddb1b14f4300d8d30160882d77585c9389d4fe,1571178982,0,0,0,0,0.0
13056,Ic763650ff6fc45428428785905afbf3ebab7dc3d,1569413268,0,0,0,0,0.0
13057,I701b0e16c098672a5124b068b48ec076486719aa,1571177693,0,0,0,0,0.0
13058,Ieaf92014c0001e127db8f1898684e65576dc037a,1571134686,1,1,1,0,0.00940084927533488
13059,I88bd9ca5cd161ef4977afc12c36b28ad1517a5de,1569413268,0,0,0,0,0.0
13060,I0895b7e934ede33af1bbacd6d7aaa70c316f190e,1569413268,0,0,0,0,0.0
13061,I6e632c4836b8b6c4be1cfd16f5cd78d3ef3d5599,1469101835,0,0,0,0,0.0
13062,I64df7adc449bc6a696adfb0f80f4b96d306ef904,1571176511,0,0,1,0,0.0072644331001203676
13063,Ie1889d9dbff94017966e4118eb9a114ff4cc88a1,1569413268,0,0,0,0,0.0
13064,Id71f030335f035816de194384d1a3c042a350886,1569413268,0,0,0,0,0.0
13065,I2d423328881d9e48e24ecf3f2321c1bfa6cf14ce,1571170328,1,1,6,0,0.005577639111194957
13066,Ia1d33d6e59db285dbd6c1acf4503b7406809ecdb,1566199457,0,0,0,0,0.0
13067,I91765e41fcf5454ab0f58416e987752e49237a8c,1570905708,0,0,0,0,0.0
13068,I8d402051142310d9cea49fae095d178c36d157e9,1569413268,0,0,2,0,0.0312029247126576
13069,I3d5ddaed2ee0cc52f829c05deda07f7277668ac3,1571172443,0,0,0,0,0.0
13070,I6e022e4a2fde0c88d610a82de092ea541b33f75c,1571093712,0,0,0,0,0.0
13071,If1b9d80830b6b136d4ab33f5c7043b140bd92f85,1571065632,0,0,0,0,0.0
13072,Ia8b92ec20af51324744e5a652e06685a27b46de1,1571286287,0,0,0,0,0.0
13073,Ie81b4e50a64094ed372fd24938ab76d7f1d05a01,1569413268,0,0,1,0,0.01046432537075686
13074,Ida1d3d0f1a87199915d45675da3d9fac4e3e2c65,1571200164,0,0,0,0,0.0
13075,If17b2751cb56816afd43f74a3115b62a6083b471,1569937844,0,0,0,0,0.0
13076,I48ec55e67bfc979e9fbaaa5c0084f438492a5ff2,1571150477,1,1,1,0,0.004190873122334836
13077,I7332ae6c4acdc7ed7adf3dba965c887117fa78a6,1561024309,0,0,3,0,0.010699420101337377
13078,I556f7c22bbe103a259126d2953372eb75b6e0771,1558686352,0,0,0,0,0.0
13079,If21bf8707fbfab64f837cd5d999ba6f706454185,1558681915,0,0,0,0,0.0
13080,I7b7a2a54bd6da6bd316bfe6d9f162a26dfbdf68d,1571306215,0,0,0,0,0.0
13081,Iee0cfb5ff0450ea4121d7484b0a71c8f3648c5e3,1571305023,0,0,1,0,49.14675767918089
13082,I9e2a18b9828e2d76fe55b705201f033ed7dd85be,1571292186,0,0,0,0,0.0
13083,I25ef00002e57c95287f4a709ef6a71aa279f18d6,1571224010,0,0,0,0,0.0
13084,I287ac4d45417923eb83cf441cc9df0a2d760690b,1571138831,0,0,0,0,0.0
13085,If5db15432f3446df0d0a75477a8af99f03abd10b,1571303265,1,1,0,0,0.0
13086,Iaf82368fce793f9c23d6e8a13d88bf57282f9ae9,1571298979,0,0,0,0,0.0
13087,I7822134113de4ab321ac38a123eb9fe6bc0546b7,1571296171,0,0,0,0,0.0
13088,I3631d830cef9d89d39b1304e5d1a1f58da179c70,1571133947,0,0,0,0,0.0
13089,I73a1d51aafdb87960e6b91877fb4102e41b6a6d2,1571133947,0,0,0,0,0.0
13090,Ib82a2e295e05f80244a21c898df180684d5a20df,1571293093,0,0,0,0,0.0
13091,I0c9953c330f7dde61567a16e655e679f4fb9c640,1571295720,0,0,0,0,0.0
