Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
5804,I9f5e0356bd21c16f545cdd70262e983a2ed38bfc,1571222885,0,0,1,1,2,0.9709505944546686,11,4,838,0,0,6.6077256944444445,10,425,8.154041681365968,0
5805,I0b41c0daa19ac98c778d643530c9cb3f5f994399,1571223162,0,0,1,2,4,1.3516292011348527,31,15,4453,0,9,20.38683449074074,128,248,13.189207493984098,0
5806,I7078947889d1e126d9679fb28f27b3fa6ce133ef,1571226746,0,0,2,2,3,1.2727008845847436,105,1,2481,1,44,0.0,181,86,3.0548203330646624,0
5807,I0726c475a34a5959e5b43f126e6bf03815686385,1571226917,0,0,1,1,2,0.5159469300074474,26,0,1032,0,0,0.0,4,194,10.510853339662654,0
5808,I68dbf71e7949cc01ebf37ea159084e798ae16925,1571226982,0,0,1,2,3,1.1840404506333408,155,24,3751,0,0,0.0,38,640,7.817654667775992,0
5809,I6767ce763538bd579458c8f8db07f15c9eec7b4a,1571229260,0,0,1,1,1,0.0,7,1,217,0,0,12.429016203703707,54,248,9.170370433245287,0
5810,I69161352f9ded02537d8815f259c4d391edd9220,1571229713,0,0,2,7,25,2.68441175459506,149,1192,26802,0,77,0.06352237654320987,1052,810,36.4318474784415,0
5811,I779286fa7d9530a254b53a515ee76b1218821f2f,1571230609,0,0,1,1,5,1.7615928866871808,4,255,549,1,12,68.01162962962962,43,315,9.589983266565843,0
5812,I2b4bbdd322d52097fc1444242d3e26a3d8ea75e7,1571230981,0,0,2,3,4,1.5764500368267187,25,6,466,0,2,252.02504629629632,18,252,24.345383936277948,0
5813,I7ad2fe9714b47ad04abc25f18aa235b9d2aef062,1571233804,0,0,1,1,5,1.7615928866871808,4,255,539,1,12,145.23162037037036,38,315,9.579294130134118,0
5814,I5fdfa54846dd8d648001594c74f059af8af52247,1571234184,1,1,1,1,1,0.0,18,13,389,1,0,7.320601851851853,2,2852,48.69350957205553,0
5815,I287c568b8708a4d3c03e7d9eca7c323b8f4c65b6,1571238401,0,0,1,1,3,1.454363793079286,69,1,658,1,14,700.0632908950618,44,60,5.5937064624834685,0
5816,I3acf0917d46e9444c20135559f057f0ecd20e15b,1571238651,1,1,2,10,11,3.169046998162719,49,24,4849,0,9,4.777952353395062,439,251,22.091134981210022,0
5817,Id28d46ced8397a96635961ec52256592a5a59594,1571240979,1,1,1,1,1,0.0,346,0,0,0,0,0.0,2,86,1.4372917980857562,0
5818,I1784847e5407894d01ce0aadf489b38d7e5c1924,1571244646,0,0,1,1,1,0.0,13,0,2298,1,0,1.033449074074074,93,20,1.0175606067894238,0
5819,Ic0fcff4d2c8d83e4e7f5e0c6d01f03c9c7766c6d,1571245461,0,0,1,1,1,0.0,1,1,40,1,0,0.0,1,687,14.427616399458005,0
5820,I7ff38edb519bf4f34cd05bb795b6a41f72b10640,1571260413,1,1,3,8,15,3.6694316490202175,191,92,4495,1,19,147.13866319444443,228,2857,41.314291982555815,0
5821,Iecdc087da7e48a170616e0453c5c4fe1a45ef95e,1571267341,0,0,1,1,1,0.0,2,1,112,0,0,2.370266203703704,4,151,4.039784144452994,0
5822,I1c0d814ba3044c27e3626ac9e6052d8154140404,1571288539,0,0,1,1,1,0.0,0,21,103,0,1,7.5814814814814815,6,315,8.291550876386028,0
5823,I71594f60c15d0d254d5d4a86deec7431314c92ff,1571291317,1,1,1,1,1,0.0,8,4,1209,1,28,147.7045949074074,76,811,25.6802014541016,0
5824,I3491c69b2ef5bad0fb12001fe8f7e06b424883ca,1571291908,0,0,1,1,1,0.0,35,54,1213,1,28,0.0,75,811,25.61332595979827,0
5825,I1f298ac97c3ab9b8d05d1c95e8be74d10ca7cd0e,1571292894,0,0,2,2,2,0.5665095065529053,7,8,2783,0,0,0.4598553240740741,36,646,9.706152336684227,0
5826,Ic515a002ae84226e7fdbe68a53496c051b7badcc,1571292894,0,0,1,1,1,0.0,6,1,1455,0,6,13.475844907407408,23,646,10.673566393143902,0
5827,I1a420513e160c8bb4b90c9824ae8d5b5de060c15,1571295287,0,0,1,1,1,0.0,48,1,906,0,0,0.0,3,423,5.563012205920912,0
5828,I95e3737ae91bb09b4da8e6ee68112ec255ceb0fc,1571295287,0,0,1,1,1,0.0,48,33,388,0,0,0.0,11,427,7.865112094054839,0
5829,Ic5be1953359b9b6b78d9a0b715af69763aefd227,1571296009,1,1,1,3,3,1.0284333017880694,146,37,2447,0,17,60.550509259259265,57,43,4.099741503570028,0
5830,I3accd77e23bf2d0bbafaba16dcab8179e6a14253,1571299951,0,0,1,1,1,0.0,1,1,13,0,0,6.495902777777778,12,258,41.55226082142415,0
5831,I35c39f3afda7226eeae0fd6936f7ee0d5d6c025b,1571301099,0,0,1,1,1,0.0,8,24,676,1,13,16.68025462962963,39,2851,40.22575584141647,0
5832,If776181dd5a9b3026a7b89a1b5266521b95a5f61,1571301920,0,0,1,1,3,1.4773344666381945,21,3,6780,1,51,0.0,376,897,73.92693365197437,0
5833,I3e1538d5ea5200aeb434374abb5d5fdc56107e53,1571301920,1,1,1,2,10,2.279452052735544,294,8,8334,1,56,8.523497685185184,559,886,80.81970838748354,0
5834,I7ff84b058c37cde3de8a982da07002eaba126fd6,1571301920,0,0,1,2,5,1.133501212421972,220,35,5024,1,31,46.48100694444446,417,888,83.5486070382523,0
5835,I6f93fabe9875f4834922a5712362e79045c00aca,1571301920,0,0,1,2,13,2.265938673947113,488,0,1654,1,23,1.1500391737891738,167,898,94.54697218143991,0
5836,I49e0e853f935d32dd67a70c6cafbae44ee68af8e,1571301920,0,0,1,1,8,2.5951951852317925,71,20,666,1,10,279.0734997106481,38,899,102.53663686119594,0
5837,Ifdef303f103eabd0922ced8d9bebbd5f0aa2cda4,1571301920,0,0,1,1,2,0.7642045065086203,9,0,764,1,27,196.7689988425926,84,892,105.51933105511448,0
5838,I936d1db96bc7d737a2f2e5b90d2bd09fcc8c7b88,1571302169,0,0,1,1,2,0.7720388356353829,70,133,1363,0,0,25.81083333333333,87,733,47.391242836485006,0
5839,I8dcec4e26f1e8374993cc3a4bef0496f36cccd41,1571302232,0,0,1,2,3,0.7320666900931938,37,2,41,0,0,1.9005439814814813,4,748,9.459440158354717,0
5840,Ie6f521eee5995102d6dc13f92ecca6601a68661b,1571302501,0,0,3,5,4,2.1738845662071653,4,26,2711,1,19,307.4046712962963,144,2854,38.07290147741196,0
5841,Ife3be7ed484cbe87960bf972ac701954d86127d8,1571302771,0,0,1,1,1,0.0,16,1,194,1,0,7.478645833333332,6,2855,39.02725167753041,0
5842,I73292db78ca3d14aab11bdafd26d03986920ef0a,1571305884,0,0,1,2,3,0.906478630647475,58,0,1754,1,25,0.0,132,897,72.00598851527833,0
5843,I6696bde7bab098a498ab37ed2a2caad2a05d30ec,1571308160,1,1,1,1,6,1.814066750989696,200,20,6267,1,43,77.53061342592592,408,82,10.442463669667344,0
5844,Ieca8b088fdfca2bebb06bcde25ef14a42fd5216b,1571308160,1,1,1,1,2,0.5171354891896202,83,202,2909,1,16,0.0,151,82,10.442463669667344,0
5845,I7fc8332af9fd0e43ce28dd5ebc1c1ce519ce6d0c,1571308160,1,1,1,1,1,0.0,4,9,1420,1,29,0.0,125,93,14.824059560301006,0
5846,I2c8063fe1b7fe6e6145e41c5654cb64dd1c9dd41,1571310627,0,0,1,2,2,0.5916727785823275,10,4,4025,1,0,0.4375694444444445,35,686,12.913999819539287,0
5847,I4fea3f155e7f7315a536e7b670d7ceba2092555d,1571311180,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,31,1.3694580901485354,0
5848,Ie979446378f3ac41f62f15454d4b050e325c2b18,1571311183,0,0,2,2,1,1.0,50,0,0,1,0,0.0,2,17,2.088973606041555,0
5849,Ied19fb5f182670c9dc3bd15327d461b203187cf6,1571311237,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,31,1.3694431607113535,0
5850,Ie2260ef9f5709e32a74bd76f135bc384b2d9853f,1571312294,0,0,1,1,1,0.0,2,2,753,0,14,154.8401851851852,27,901,4.444156296584252,0
5851,I856812cc23582fe4d0d401592583323e95919f28,1571312312,1,1,1,1,2,0.9910760598382222,16,2,5374,1,0,0.3050868055555556,48,684,11.099295183362052,0
5852,I26e9d9f6ae4724a880ed27c75d279a97d2e2d33b,1571312922,0,0,1,1,1,0.0,0,5,5,0,1,0.0,38,318,4.374519956319505,0
5853,I4bc23a02518497f79d2f30f3516a1a9c5eeba54c,1571312989,0,0,1,1,1,0.0,0,5,5,0,1,0.0,37,318,4.374480716062042,0
